CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.2,No,1.05706,-0.142939,1.1,-0.1,1.2,0,1.16857,-0.0314286,No,986,6.38532,1482,536,36.6,24.625,1.48722
2.4,No,2.14825,-0.251751,2.15,-0.25,2,-0.4,2.02156,-0.378444,No,1184,10.0033,1424.5,1225.5,19.625,49.45,1.11759
5.0,No,4.67304,-0.326963,5.6,0.6,5.2,0.2,5.11499,0.114992,No,1551.25,22.9706,1734.25,2037.75,15.275,63.2,1.0898
1.7,No,2.01135,0.311351,1.96667,0.266667,1.9,0.2,1.46726,-0.232738,No,1221.5,8.06852,1256.25,1383.5,15.075,50.175,0.854341
2.5,No,2.3272,-0.172803,2.3,-0.2,2.3,-0.2,2.12483,-0.375167,No,1072,13.0175,1621.5,1017,27.7,20.775,0.759865
6.9,No,5.1198,-1.7802,6.55,-0.35,5.8,-1.1,4.97743,-1.92257,No,1560.67,24.8383,1624,2101,9.8,52.3667,0.634862
3.3,No,3.62429,0.324288,4.025,0.725,3.4,0.1,3.06983,-0.230167,No,1384.75,17.263,1620,1494,13.425,68.1,1.04407
0.7,No,0.886032,0.186032,0.7,1.11022e-16,0.8,0.1,0.762,0.062,No,969.5,2.47766,1095.25,611.25,13.25,62.4,0.946033
1.1,No,1.58034,0.48034,1.3,0.2,1.6,0.5,1.47308,0.373083,No,990.25,8.75041,1505.75,738.75,27.45,23.8,0.857961
2.7,No,2.78546,0.0854645,2.36667,-0.333333,2.6,-0.1,2.70167,0.00166667,No,1168.75,14.8624,1666,1290.5,21.05,57.875,1.42672
1.2,No,1.08387,-0.116126,1.3,0.1,1.1,-0.1,1.1494,-0.0505952,No,983.75,4.24751,1088,629.5,21.025,36.925,0.908884
0.3,No,0.4455,0.1455,0.25,-0.05,0.4,0.1,0.458929,0.158929,No,829.75,1.96517,1264.25,608,19.95,34.5,0.795377
1.3,No,1.06853,-0.231473,1.25,-0.05,1.4,0.1,1.24229,-0.0577143,No,1052.75,4.18285,1216,616.75,25.1,34,1.06805
3.7,No,3.25948,-0.440524,3.4,-0.3,3.2,-0.5,2.97262,-0.727381,No,1321,15.84,1365.5,1279.25,25.075,21.85,0.685366
5.5,No,5.4067,-0.0933039,5.73333,0.233333,4.9,-0.6,5.4425,-0.0575,No,1581.5,26.0308,1725.25,1813.25,5.1,82.975,0.735221
5.0,No,5.1687,0.168701,4.95,-0.05,5.1,0.1,4.84683,-0.153167,No,1556.75,26.951,1980.5,1568.5,25.85,15.95,0.523665
2.4,No,2.02446,-0.375542,1.85,-0.55,1.9,-0.5,1.88998,-0.510024,No,1119.25,10.1708,1538.5,1081.5,20.125,66.725,1.55484
0.5,No,1.36183,0.861835,1.4,0.9,1.4,0.9,1.25292,0.752917,No,958.75,5.14128,974.75,807.5,11.775,35.375,0.487746
4.4,No,3.81246,-0.58754,3.4,-1,3.9,-0.5,3.92971,-0.470286,No,1449.25,19.4946,2099.5,1568.5,19.075,61.075,1.3345
2.2,No,1.76808,-0.431919,1.4,-0.8,1.5,-0.7,1.72013,-0.479869,No,1168.5,8.2583,1562.75,992.25,21.125,68.3,1.69139
1.3,No,0.870727,-0.429273,0.875,-0.425,1,-0.3,0.9,-0.4,No,957,4.10947,1322,578.5,25.35,36.9,1.17637
1.8,No,1.81648,0.0164825,1.8,0,1.9,0.1,1.78167,-0.0183333,No,1110,10.9357,1724.75,905,38.775,24.675,1.67724
0.7,No,0.772642,0.0726424,0.8,0.1,0.8,0.1,0.788631,0.088631,No,952.25,3.71145,1428.5,626.5,22.225,65.575,1.73549
2.8,No,2.34159,-0.458414,2.13333,-0.666667,2.3,-0.5,2.44517,-0.354833,No,1016.75,11.6956,1149,1023.5,18.1,21,0.432064
1.6,No,1.37734,-0.222657,1.75,0.15,1.5,-0.1,1.36338,-0.236619,No,969,6.00437,1188.5,842,14.925,53.35,0.899825
3.9,No,3.86835,-0.0316487,2.8,-1.1,3.2,-0.7,3.69819,-0.201806,No,1443.5,17.5674,1413.5,1891,9.275,55.525,0.650323
0.7,No,0.42492,-0.27508,0.7,0,0.7,0,0.723333,0.0233333,No,839.5,3.5511,1339.25,461.75,38.2,19.6,1.29149
4.0,No,3.47276,-0.527238,1.86667,-2.13333,3.1,-0.9,2.94333,-1.05667,No,1322.25,15.0685,1286.25,1446.25,2.75,63.45,0.478723
2.4,No,2.3356,-0.0644015,2.23333,-0.166667,2.2,-0.2,2.26565,-0.134345,No,1064.75,13.7965,1691,870.5,33.575,20.725,1.05897
1.8,No,1.78706,-0.0129372,1.4,-0.4,1.8,0,1.73592,-0.0640833,No,1239,6.91821,1543.25,1173.75,14.05,57,0.909449
2.3,No,2.22689,-0.0731062,1.65,-0.65,2,-0.3,2.29081,-0.00919048,No,1205.25,10.4957,1456.25,1101,21.875,45.1,1.16869
2.1,No,1.91577,-0.184234,1.65,-0.45,1.9,-0.2,1.93292,-0.167083,No,1082.75,10.6804,1524,841.5,34.025,19.225,1.00728
2.6,No,2.40067,-0.199334,2.4,-0.2,2.3,-0.3,2.478,-0.122,No,1179.75,13.1297,1662,1339,29.525,33.375,1.3562
3.5,No,2.98043,-0.519566,2.4,-1.1,2.6,-0.9,2.45468,-1.04532,No,1501,12.6094,1744.25,1130.25,17.775,48.05,0.968889
2.0,No,1.95892,-0.0410761,2,0,1.9,-0.1,1.93317,-0.0668333,No,1189,9.65215,1533,1059.75,26.45,44.925,1.52776
1.9,No,2.18125,0.281255,1.775,-0.125,1.9,0,1.84186,-0.0581429,No,1132.25,10.6667,1473.5,1125.75,18.05,67.55,1.38551
0.9,No,1.06401,0.164008,0.9,0,1,0.1,1.22417,0.324167,No,847.25,5.4931,1162.25,597.75,22.3,16.975,0.451288
1.2,No,2.27376,1.07376,2.5,1.3,2.5,1.3,2.48133,1.28133,No,1208.33,9.63024,1304.67,1349.67,11.9667,66.5667,0.929254
2.5,No,2.23651,-0.263494,2.775,0.275,2.4,-0.1,2.50198,0.00197619,No,1029.25,13.3932,1826.75,980,27.025,36.675,1.28979
1.7,No,1.92941,0.229406,2.275,0.575,2.3,0.6,2.14375,0.443754,No,1197,7.56376,1295.25,1173,12.3,81.85,1.16745
3.0,No,2.38438,-0.615623,2.5,-0.5,2.6,-0.4,2.617,-0.383,No,1202.75,10.2854,1350,1314.5,10.2,78.4,0.975707
2.8,No,2.72711,-0.0728905,2.875,0.075,2.6,-0.2,2.68472,-0.115278,No,1156.75,14.4539,1675,1157,19.55,69.675,1.56746
3.4,No,3.22453,-0.175469,3.66667,0.266667,3.2,-0.2,3.20799,-0.192009,No,1233.75,18.5985,2018.75,1349.25,30.675,32.225,1.39834
0.8,No,0.919473,0.119473,0.8,1.11022e-16,0.8,0,0.795,-0.005,No,958,4.61547,1419,902.75,22.125,54.5,1.43372
1.1,No,1.34204,0.242044,1.45,0.35,1.4,0.3,1.45222,0.352222,No,920.5,5.15637,885.25,632.25,12.975,27.425,0.408521
4.8,No,3.73248,-1.06752,3.55,-1.25,3.9,-0.9,3.76132,-1.03868,No,1288,17.6184,1333.25,1502,8.25,40.3,0.441093
5.9,No,4.48084,-1.41916,3.96667,-1.93333,4.3,-1.6,4.21275,-1.68725,No,1435.5,22.7332,1808.25,1626,15.15,62.2,1.06413
3.5,No,3.90833,0.40833,3.8,0.3,3.5,0,3.64467,0.144667,No,1335.75,21.0736,1922.5,1254.75,26.35,27.525,0.930579
0.6,No,0.586648,-0.0133522,0.8,0.2,0.6,0,0.648905,0.0489048,No,847.5,3.66782,1411.75,733.5,25.525,35.7,1.1499
2.0,No,2.38411,0.384114,2.1,0.1,2.5,0.5,2.53942,0.539417,No,1254.5,10.1372,1438.5,1268,12.2,65.625,0.930011
1.0,No,1.39215,0.392153,1.33333,0.333333,1.4,0.4,1.2575,0.2575,No,934.5,8.14787,1675.25,953.75,20.525,54.75,1.30729
1.5,No,1.33049,-0.16951,1.525,0.025,1.2,-0.3,1.23574,-0.26426,No,961.75,7.54007,1484.25,1049.75,24.425,45.65,1.37787
1.2,No,1.10727,-0.0927326,1.1,-0.1,1.2,0,1.29975,0.099746,No,1018.75,6.66913,1565,728.75,37.25,20.475,1.28127
2.7,No,2.71697,0.0169722,2.725,0.025,2.7,0,2.6315,-0.0685,No,1228.5,13.9269,1722.5,1247.25,19.675,73.7,1.67076
0.9,No,0.893346,-0.00665445,0.45,-0.45,0.8,-0.1,0.622429,-0.277571,No,1023.5,2.66089,1240,544.25,16.225,71.95,1.31711
1.6,No,1.34012,-0.259876,1.6,0,1.5,-0.1,1.545,-0.055,No,1058,7.88062,1647.75,824.75,33.925,34.075,1.77542
1.5,No,2.23326,0.733261,1.55,0.05,2,0.5,2.27233,0.772333,No,1066.75,10.0769,1104.25,1383,10.875,33.775,0.439266
1.7,No,2.21328,0.513279,1.93333,0.233333,1.9,0.2,1.98829,0.288286,No,1182,11.0469,1572,1210,21.825,58.2,1.50362
0.6,No,0.789643,0.189643,0.7,0.1,0.6,0,0.634333,0.0343333,No,879.75,1.36135,948.25,499.25,3.5,80.6,0.640323
1.4,No,1.1794,-0.220598,1.1,-0.3,1.1,-0.3,1.04979,-0.350214,No,1031.75,3.57259,1109,878,9.8,70.7,0.857124
2.4,No,2.4986,0.098605,1.86667,-0.533333,2.4,0,2.36145,-0.0385476,No,1117.25,14.0347,1791.25,1322.75,24.5,34.325,1.04066
1.7,No,1.5854,-0.114598,2.03333,0.333333,1.8,0.1,1.70792,0.00791667,No,987.5,7.18855,1190,894.75,15.55,46.6,0.817615
0.4,No,0.472027,0.0720266,0.6,0.2,0.6,0.2,0.709202,0.309202,No,740.75,2.14882,1079.75,685.5,14.4,54.475,0.888723
0.9,No,1.52441,0.624406,1.3,0.4,1.5,0.6,1.49724,0.597238,No,1068.25,6.07976,1263.5,1011,12.575,71.5,1.03804
1.9,No,2.15279,0.252792,2.35,0.45,2.2,0.3,1.9569,0.0569048,No,1084.75,10.7216,1453.75,815.5,21.025,25.45,0.626435
4.8,No,2.76482,-2.03518,2.26667,-2.53333,2.7,-2.1,2.91222,-1.88778,No,1256.25,11.4823,1230,1371,6.325,60.375,0.581107
2.2,No,2.52686,0.326859,2.05,-0.15,2.4,0.2,2.20938,0.00938095,No,1215.5,12.0041,1311.25,1243.75,23.35,23.8,0.67384
0.5,No,0.620149,0.120149,0.5,0,0.4,-0.1,0.448333,-0.0516667,No,766,0.54471,734.25,320.5,1,54.725,0.365653
0.3,No,0.329428,0.0294277,0.475,0.175,0.4,0.1,0.405,0.105,No,845,0.747676,1278,378.25,16.525,53.875,1.00494
3.4,No,3.20756,-0.19244,3.9,0.5,3.2,-0.2,2.70224,-0.697758,No,1255.75,14.4226,1315.5,1310.5,6.975,56.3,0.566035
2.1,No,2.1007,0.000700526,2.2,0.1,2.1,0,2.15462,0.054619,No,1043.75,11.7027,1608.75,1075.75,23.3,47.05,1.32814
3.9,No,3.68552,-0.21448,3.95,0.05,3.5,-0.4,3.81019,-0.0898095,No,1393.75,19.1235,1869,1442,22.95,61.55,1.70144
3.6,No,4.09191,0.49191,3.93333,0.333333,3.9,0.3,3.97976,0.379762,No,1427.75,19.6991,1579.5,1628.75,13.15,61.825,0.931331
3.3,No,3.44769,0.147686,3.45,0.15,3.6,0.3,3.58067,0.280667,No,1253.25,15.9865,1267.5,1387.25,8.475,39.025,0.433554
1.1,No,1.20672,0.106716,0.933333,-0.166667,1.3,0.2,1.1708,0.0707976,No,937.5,3.5468,870.25,840.25,4.85,43.725,0.380916
6.1,No,5.64858,-0.451416,6.55,0.45,5.2,-0.9,5.47798,-0.622024,No,1567.25,27.9572,1847.5,1913,5.025,69.4,0.611815
1.4,No,1.12769,-0.272306,1.3,-0.1,1.2,-0.2,1.26607,-0.133933,No,928.75,6.27546,1561,692,22.375,43.575,1.1637
2.5,No,2.31351,-0.186487,1.9,-0.6,2.1,-0.4,2.51919,0.0191926,No,1162.5,11.0539,1363,1338.75,18.625,49.05,1.04246
1.5,No,1.5384,0.0383993,1.73333,0.233333,1.6,0.1,1.69361,0.193611,No,1101.75,5.99901,1178,1042.25,16.45,46.55,0.864238
0.8,No,0.909181,0.109181,1.15,0.35,0.9,0.1,0.835571,0.0355714,No,860.75,5.98291,1408.75,508.75,33.25,19.2,0.963395
1.4,No,1.32907,-0.0709314,1.46667,0.0666667,1.4,-2.22045e-16,1.41496,0.0149603,No,906.75,4.78968,818.75,682,9.675,26.825,0.322553
2.9,No,3.04841,0.148407,2.4,-0.5,2.7,-0.2,2.719,-0.181,No,1300,13.8731,1291,1845,12.825,46.9,0.691926
3.0,No,2.88404,-0.115957,3,0,2.9,-0.1,3.05217,0.0521667,No,1120.5,17.1452,1911.75,1120.25,31.425,25.275,1.14445
0.5,No,0.346917,-0.153083,0.5,0,0.5,0,0.505778,0.00577778,No,795.5,2.54432,1425,593.5,23.025,58.425,1.62233
2.3,No,2.13438,-0.165619,1.8,-0.5,2.1,-0.2,2.10133,-0.198667,No,1198,9.34522,1588.25,1018.5,13.175,55.975,0.844558
0.8,No,0.691777,-0.108223,0.8,0,0.6,-0.2,0.591012,-0.208988,No,872.25,3.96437,1521.75,599.25,21.325,58.125,1.45697
2.0,No,2.20213,0.202127,1.95,-0.05,2.1,0.1,2.17933,0.179333,No,1095.5,13.0848,1758.5,910,35.925,19.625,1.14217
1.1,No,0.715408,-0.384592,1.23333,0.133333,1,-0.1,0.982917,-0.117083,No,955,5.05613,1596.5,620.25,37.1,30.55,1.89617
0.8,No,0.514879,-0.285121,0.85,0.05,0.7,-0.1,0.88925,0.08925,No,884.5,2.77967,1247.5,483.5,29.925,29.575,1.22962
0.7,No,0.745028,0.0450282,0.7,1.11022e-16,0.7,0,0.616798,-0.0832024,No,933.25,2.58168,1331.5,883.75,13.05,57.9,0.866633
3.6,No,3.2883,-0.311702,4.175,0.575,3.4,-0.2,2.9578,-0.642202,No,1288.75,14.7362,1316.5,1532,6.55,67.625,0.660801
3.6,No,3.51898,-0.0810177,3.5,-0.1,3.6,0,3.8181,0.218095,No,1210.25,20.7081,2030.25,1278,32.525,25.25,1.2165
0.3,No,0.568106,0.268106,0.2,-0.1,0.4,0.1,0.320774,0.0207738,No,874.75,2.52944,1330.75,656.25,19.975,41.45,0.957066
1.4,No,1.16651,-0.23349,1.35,-0.05,1.2,-0.2,1.24783,-0.152167,No,835.25,3.59414,719.5,629.5,2.8,30.3,0.2294
3.1,No,3.04643,-0.0535671,2.7,-0.4,3,-0.1,3.17119,0.0711905,No,1262.5,12.7053,1198.25,1403,2.025,63.6,0.456383
0.9,No,0.722288,-0.177712,0.675,-0.225,0.8,-0.1,0.879167,-0.0208333,No,886,4.61067,1589.5,699.75,24.125,61.85,1.83389
0.7,No,0.752934,0.0529343,0.85,0.15,0.8,0.1,0.7325,0.0325,No,836.25,2.85748,1306,727,7.7,70.725,0.746322
0.7,No,0.377663,-0.322337,0.6,-0.1,0.5,-0.2,0.434667,-0.265333,No,784.75,1.96517,1311,416.5,19.425,45.875,1.02416
2.8,No,2.5194,-0.280597,2.4,-0.4,2.7,-0.1,2.63474,-0.165262,No,1057.67,14.6968,1699.33,1318,26.7333,28.8667,0.998059
2.9,No,2.79299,-0.107008,2.85,-0.05,2.7,-0.2,2.88667,-0.0133333,No,1139.5,15.2119,1659.75,1104.5,23.6,42.8,1.23
0.2,No,0.364395,0.164395,0.3,0.1,0.3,0.1,0.296,0.096,No,726,0.504816,942,362.5,8.05,68.6,0.740943
4.5,No,4.23325,-0.266751,3.4,-1.1,4,-0.5,3.94533,-0.554667,No,1395.25,22.6385,2032.25,1675,21.875,35.225,0.912799
1.4,No,1.22434,-0.175662,1.6,0.2,1.3,-0.1,1.31533,-0.0846667,No,919,7.12488,1292.75,696.75,31.65,20.85,0.956177
1.4,No,1.2655,-0.134496,1.5,0.1,1.2,-0.2,1.35098,-0.0490238,No,1019.5,4.76532,1397.75,838.75,9.3,75,0.879866
1.3,No,1.37475,0.0747463,1.6,0.3,1.4,0.1,1.36869,0.0686905,No,996.5,4.77019,952.25,723.5,11.825,34.4,0.475839
2.9,No,3.3937,0.493697,3.75,0.85,3.5,0.6,3.2556,0.355595,No,1272.25,17.3305,1353,1250.75,28.375,16.025,0.609485
1.4,No,1.14618,-0.253816,1.25,-0.15,1.2,-0.2,1.21726,-0.182738,No,836.5,6.00437,1170.5,624,19.8,31.2,0.712729
3.7,No,4.04381,0.343806,4.05,0.35,4,0.3,3.9859,0.285905,No,1220.5,23.3334,2138.25,1412.25,23.325,38.625,1.09194
6.2,No,6.24469,0.0446851,5.225,-0.975,6.2,0,5.8214,-0.378595,No,1819.25,31.3188,2455.5,1715.5,13.6,58.825,0.912018
1.4,No,1.45528,0.0552775,1.7,0.3,1.6,0.2,1.6375,0.2375,No,1031.25,8.7378,1722,809.25,30.5,44.4,1.90756
0.6,No,1.00486,0.404863,0.85,0.25,0.7,0.1,0.659833,0.0598333,No,961.5,5.81236,1507,1065.75,27.55,33.95,1.23099
0.7,No,0.66778,-0.0322203,0.8,0.1,0.7,0,0.689476,-0.0105238,No,795,1.80462,958.75,429.25,8.15,57.875,0.629267
4.3,No,3.98657,-0.31343,4.5,0.2,4.3,0,4.0619,-0.238095,No,1559.25,18.939,2046.5,1373.25,15.725,62.525,1.10918
1.0,No,0.570494,-0.429506,0.825,-0.175,0.6,-0.4,0.622143,-0.377857,No,869.5,1.56421,1078.25,515.25,15.425,55.85,0.97222
3.6,No,3.87172,0.271716,3.325,-0.275,3.8,0.2,3.86386,0.263857,No,1416.25,19.5035,1738.5,1441.75,20.8,58.725,1.42586
1.3,No,1.10572,-0.194276,1.3,0,1.2,-0.1,1.20393,-0.0960714,No,948.75,5.82296,1365.25,740,25.425,35.15,1.12554
3.3,No,3.41001,0.110011,4.5,1.2,3.4,0.1,3.35298,0.0529762,No,1364,16.7274,1875,1250.25,16.275,47.05,0.863995
2.5,No,2.42496,-0.0750406,2.4,-0.1,2.5,0,2.46925,-0.03075,No,1151.75,13.4462,1630.5,1093.25,30.85,31.975,1.40137
3.2,No,2.7249,-0.475099,3.2,0,3,-0.2,2.6459,-0.554095,No,1169.75,13.3403,1469.75,1194.5,15.175,58.4,1.00069
2.6,No,2.05017,-0.549832,2.2,-0.4,2.2,-0.4,2.28896,-0.311036,No,1061.75,8.08071,1141,719.75,4.225,77.75,0.649102
4.7,No,4.91014,0.210139,4.575,-0.125,4.7,0,5.06175,0.36175,No,1508,24.4656,1773.25,1733,12.95,61.45,0.913888
2.0,No,2.04422,0.0442222,2.1,0.1,2,0,2.03708,0.0370833,No,1076,12.1561,1734.25,992.75,34.4,21.025,1.12479
0.8,No,2.45756,1.65756,2.96667,2.16667,2.8,2,2.45286,1.65286,No,1165.5,10.0836,993,1444.5,7.975,36.025,0.387169
1.1,No,1.22422,0.12422,1.5,0.4,1.5,0.4,1.40756,0.30756,No,969.75,7.88062,1649.25,756,32.475,40.55,1.94814
4.8,No,5.22727,0.427273,5.05,0.25,5,0.2,4.94589,0.145889,No,1360.25,30.4444,2524.75,1625.75,23.675,49.025,1.41521
0.5,No,0.480884,-0.0191162,0.4,-0.1,0.5,0,0.350667,-0.149333,No,690.75,0.734469,697.75,357.25,5.55,37.7,0.344387
4.8,No,3.34776,-1.45224,4.175,-0.625,3.8,-1,3.45125,-1.34875,No,1348.5,14.5947,1298.5,1810.25,5.7,61.3,0.565676
4.5,No,4.71437,0.214371,3.8,-0.7,5.8,1.3,5.32466,0.824659,No,1522.25,22.5252,1526,2103.75,10.2,53.1,0.660842
0.8,No,0.853107,0.0531069,1.1,0.3,0.9,0.1,0.879929,0.0799286,No,908.25,4.39219,1310.75,721.75,23.5,44.65,1.27553
0.9,No,0.95507,0.0550702,0.966667,0.0666667,0.9,0,0.863333,-0.0366667,No,799.25,2.46662,699,382.25,3.3,33.075,0.259179
1.5,No,1.33287,-0.167133,1.46667,-0.0333333,1.4,-0.1,1.44733,-0.0526667,No,904.5,4.67324,850.25,691.25,6.95,33.55,0.336745
1.4,No,1.16353,-0.236467,1.4,0,1.4,0,1.40467,0.00466667,No,941.25,5.36448,1328,667.75,18.35,32.35,0.675956
0.8,No,0.953975,0.153975,0.65,-0.15,0.8,0,0.718667,-0.0813333,No,879.5,2.47766,893,928.25,3.075,59.675,0.460439
2.2,No,2.41062,0.210625,2.55,0.35,2.3,0.1,2.28857,0.0885714,No,1192.25,9.96329,1290.25,1110.25,7.3,70.025,0.719488
2.6,No,2.61847,0.0184659,2.3,-0.3,2.8,0.2,2.72917,0.129167,No,1185.75,12.8016,1404.25,1328,18.6,49.25,1.04509
1.8,No,1.81355,0.0135452,2.15,0.35,1.7,-0.1,1.57317,-0.226833,No,1060.75,9.57993,1553.5,1395,19.15,74.7,1.63975
1.5,No,1.67668,0.176678,1.66667,0.166667,1.7,0.2,1.64931,0.14931,No,1031.5,9.91003,1799.5,982.25,26.2,49.4,1.65553
1.2,No,1.05325,-0.146751,1.05,-0.15,1.1,-0.1,1.02158,-0.178417,No,963.75,3.66346,1292.25,572.75,10.575,57.725,0.736217
1.9,No,1.53159,-0.368412,1.56667,-0.333333,1.5,-0.4,1.5475,-0.3525,No,1030.25,6.34128,1130.25,869.25,16.075,41,0.74351
0.9,No,0.928334,0.0283337,0.9,0,0.8,-0.1,0.859464,-0.0405357,No,864.75,5.40037,1445.5,838,21.35,46.975,1.17926
4.4,No,3.93593,-0.464073,3.775,-0.625,3.6,-0.8,3.52517,-0.874833,No,1468.25,19.9852,1853.5,1590,22.65,59.5,1.61545
4.3,No,4.26444,-0.0355642,4.3,0,4,-0.3,3.76995,-0.530048,No,1200.5,24.9663,2249.25,1377.5,21.7,44.15,1.13205
0.9,No,0.918238,0.0182382,0.966667,0.0666667,1,0.1,0.795595,-0.104405,No,902.75,4.70223,1372.75,801.25,19.375,63.525,1.41385
1.4,No,1.17793,-0.222068,1.25,-0.15,1.2,-0.2,1.16883,-0.231167,No,856.75,6.01512,1183.25,622.25,19.325,34.75,0.771047
2.4,No,2.49537,0.0953726,2.9,0.5,2.3,-0.1,2.28367,-0.116333,No,1106.25,13.4008,1552,941,26.725,17.1,0.590941
1.7,No,2.01262,0.312617,2.13333,0.433333,2.1,0.4,2.02302,0.323024,No,1117.75,8.38174,1289.25,1059.25,9.275,76.9,0.900673
1.1,No,1.24416,0.144161,1.2,0.1,1.2,0.1,0.945,-0.155,No,986.333,3.49547,884,1204.67,3.83333,45.8667,0.372806
1.3,No,1.35068,0.0506834,1.43333,0.133333,1.3,0,1.23133,-0.0686667,No,972.75,4.30793,1004.25,853.5,3.475,80.775,0.640613
1.7,No,1.55563,-0.144367,1.7,0,1.7,0,1.6855,-0.0145,No,1032,9.0042,1702.5,732.75,30.075,30.9,1.29577
3.3,No,2.8554,-0.444604,2.75,-0.55,2.8,-0.5,2.77267,-0.527333,No,1204.75,12.8461,1168.25,1475.5,11.025,32.975,0.433068
1.9,No,2.20968,0.309676,1.9,0,2.2,0.3,2.0536,0.153598,No,1264,11.0469,1650,1061.5,28.925,44.3,1.73916
4.3,No,4.00855,-0.291453,3.7,-0.6,3.8,-0.5,4.14455,-0.155452,No,1329.25,22.318,1767.5,1894.25,31.15,25.525,1.1379
2.3,No,2.79039,0.490395,2.96667,0.666667,2.8,0.5,3.18317,0.883167,No,1249.5,12.5505,1457,1202,10.65,73.65,0.943928
0.6,No,0.611468,0.0114681,0.425,-0.175,0.5,-0.1,0.5225,-0.0775,No,821.75,0.942984,876,453.25,7.125,56.025,0.568951
2.3,No,3.73798,1.43798,3.775,1.475,3.4,1.1,3.66452,1.36452,No,1352.25,19.9762,1845.5,1336.5,26.4,45.925,1.55721
3.8,No,3.10657,-0.693431,3.05,-0.75,3.1,-0.7,3.1845,-0.6155,No,1253.5,16.8106,1655.25,1337.75,29.95,31.4,1.30736
0.6,No,0.535774,-0.0642262,0.466667,-0.133333,0.6,0,0.620143,0.0201429,No,876.75,3.09233,1530.25,778.5,21.15,60.85,1.50918
1.0,No,1.00499,0.00499257,1.23333,0.233333,1.1,0.1,1.07868,0.0786786,No,937.5,3.91949,1319.5,641.5,12.95,47.85,0.711628
5.0,No,4.82503,-0.17497,5.85,0.85,5.2,0.2,4.84272,-0.157278,No,1396.25,24.6027,1799.25,1546.75,9.55,78.3,0.933809
2.1,No,1.80688,-0.293117,2.1,0,2.1,0,1.73267,-0.367333,No,1117.5,6.38532,1058.25,1312.75,5.675,59.95,0.552285
1.7,No,2.04542,0.345421,1.8,0.1,1.6,-0.1,1.78752,0.0875238,No,1247,9.55373,1569,1111.75,23.775,56.125,1.62984
4.0,No,3.1882,-0.8118,3.1,-0.9,3.8,-0.2,3.57485,-0.425155,No,1024.75,16.7357,1262.5,1190.75,12.7,28.925,0.423324
1.4,No,1.19238,-0.207619,1.33333,-0.0666667,1.2,-0.2,1.40467,0.00466667,No,1021.5,4.62027,1209.5,846.5,16.5,59.175,1.10208
3.2,No,3.73883,0.538825,3.25,0.05,3.5,0.3,3.62867,0.428667,No,1373.5,17.9854,1569,1532.25,13.75,57.9,0.906313
2.2,No,2.48265,0.282648,2.375,0.175,2.6,0.4,2.81012,0.610121,No,1189.25,11.2988,1315.5,1331.75,14.2,54.05,0.870652
3.9,No,4.01293,0.112935,3.525,-0.375,3.9,0,3.87158,-0.0284167,No,1496.25,19.1235,2011.25,1398.75,10.975,64.15,0.83976
2.0,No,1.7728,-0.227202,1.56667,-0.433333,1.9,-0.1,1.79286,-0.207143,No,1009.5,8.9341,1443.5,949.25,18.55,31.25,0.661087
1.1,No,0.985631,-0.114369,0.25,-0.85,1,-0.1,1.03238,-0.067619,No,866,2.40811,809.5,578.5,3.3,47.425,0.371627
4.8,No,4.63762,-0.162379,5.3,0.5,4.8,0,4.36683,-0.433167,No,1425,23.3334,1536,1977.5,15,41.4,0.701592
0.4,No,0.331047,-0.0689533,0.533333,0.133333,0.5,0.1,0.453333,0.0533333,No,851.25,2.06633,1431.5,500.5,24.95,53.125,1.65411
0.8,No,0.980121,0.180121,0.8,1.11022e-16,0.8,0,0.795357,-0.00464286,No,930,2.35021,864.25,928,5.725,50.075,0.462873
2.9,No,3.15054,0.250538,3.66667,0.766667,3,0.1,2.88877,-0.0112262,No,1310.75,15.9294,1769.25,1208.25,20.175,66.925,1.56427
3.2,No,2.96448,-0.235523,2.96667,-0.233333,2.9,-0.3,2.89451,-0.305488,No,1326,14.634,1759.5,1549.75,20.25,38.1,0.894612
0.9,No,0.830735,-0.0692654,0.9,0,0.8,-0.1,0.8205,-0.0795,No,998,2.09368,1146.75,820.25,12.75,71.2,1.04538
2.6,No,4.11063,1.51063,3.93333,1.33333,3.9,1.3,3.95883,1.35883,No,1450.75,20.066,1744.25,1633.5,14.05,65.35,1.04268
0.6,No,0.780615,0.180615,0.8,0.2,0.8,0.2,0.814167,0.214167,No,941.75,4.21513,1573,698,23.05,54.575,1.51769
4.2,No,4.05495,-0.145046,4.4,0.2,4,-0.2,4.11505,-0.0849524,No,1314.75,22.7237,1688.5,1398.5,37.625,14.525,0.927682
1.3,No,1.417,0.117,0.975,-0.325,1.4,0.1,1.35764,0.0576429,No,988.75,4.97654,1076.25,958.75,5.325,80.4,0.723351
2.7,No,2.41193,-0.288067,2.55,-0.15,2.5,-0.2,2.3625,-0.3375,No,1010.5,14.1584,1679.75,1070.5,26.125,24.675,0.823301
1.5,No,1.77101,0.271008,1.65,0.15,1.9,0.4,1.8695,0.3695,No,996.5,9.8105,1573,929.5,23.625,30.1,0.866311
2.9,No,2.87281,-0.0271868,3,0.1,3.1,0.2,3.13458,0.234583,No,1160.25,16.9274,1925.25,1330,31.45,28.625,1.29797
